cole	cole_plus
71.41	31.147
55.886	31.212
57.822	31.018
55.945	31.142
57.559	31.064
55.884	31.103
58.011	31.265
55.848	31.522
71.365	31.145
55.81	31.21
60.235	31.098
97.521	31.188
57.561	31.195
55.804	31.113
57.502	17.864
57.293	31.154
56.077	17.646
55.766	17.435
57.291	17.5
55.979	17.336
57.667	17.411
55.782	17.602
71.316	17.403
55.798	17.435
57.671	17.463
55.68	17.499
56.213	17.646
57.332	17.382
71.366	17.495
55.968	17.452
57.506	17.393
56.011	17.419
55.58	17.483
57.418	17.338
57.471	17.495
55.546	17.374
55.689	17.456
57.248	17.446
56.009	17.41
57.332	17.459
55.742	17.414
57.666	17.443
55.582	17.717
57.924	17.351
71.485	17.432
71.882	17.415
56.192	17.697
57.267	17.462
55.898	33.088
55.582	17.697
57.677	32.873
55.897	31.213
57.581	31.128
55.943	31.399
57.657	31.198
57.61	31.211
55.985	31.193
55.765	31.141
57.679	31.029
55.668	17.729
71.291	30.914
56.205	31.103
57.506	17.734
55.9	17.625
55.615	31.005
57.468	31.041
55.856	31.318
57.469	30.964
55.615	31.062
57.452	17.613
55.737	17.397
57.302	17.428
55.534	17.483
58.657	17.502
57.638	17.486
55.853	17.505
57.419	17.422
57.461	17.466
55.763	17.373
57.675	17.513
56.032	17.411
57.575	17.394
55.76	17.324
55.799	17.448
58.148	17.513
57.249	17.478
56.094	17.689
55.588	17.411
57.59	17.486
55.582	17.47
57.334	17.431
57.316	17.384
55.81	17.414
55.456	17.466
57.44	17.375
55.98	17.85
71.039	17.447
55.872	17.403
57.439	17.444
56.037	17.488
55.769	17.401
57.323	17.438
55.845	17.389
57.477	17.39
57.416	17.414
55.984	17.461
55.849	17.876
57.424	33.06
55.624	31.142
57.414	31.051
56.071	31.123
57.342	31.114
55.693	31.044
57.594	31.004
57.602	19.515
55.786	31.104
55.694	30.988
57.524	17.573
55.556	17.485
57.219	17.574
56.033	17.446
57.553	17.442
71.542	17.471
55.929	17.33
55.736	17.43
71.55	17.424
56.005	17.824
57.264	17.401
55.766	17.32
57.225	17.495
55.722	17.377
55.591	17.364
57.577	17.437
55.822	17.407
57.552	17.366
55.921	17.483
57.691	17.436
58.056	17.349
57.89	17.436
55.593	19.642
55.417	17.488
57.389	17.444
55.685	17.538
57.452	17.666
55.862	17.423
57.561	17.519
56.109	17.702
57.65	17.425
55.693	17.452
57.285	17.503
55.756	17.425
71.581	17.469
55.869	17.353
57.18	17.34
55.518	17.393
55.593	17.499
57.348	32.93
57.565	33.01
55.685	31.331
55.7	31.08
71.11	31.123
55.593	31.281
57.331	31.035
55.729	31.0
57.59	31.005
55.752	17.766
58.072	17.955
55.991	31.019
57.702	17.595
71.336	17.47
55.741	17.478
55.482	17.427
57.404	17.398
55.877	17.54
57.378	17.395
55.466	17.497
71.41	17.429
55.942	17.494
57.166	17.433
55.747	17.436
71.162	17.453
55.862	19.716
71.198	17.514
55.871	17.425
55.629	17.343
57.066	17.339
55.97	17.643
55.72	17.605
57.523	17.735
55.736	17.478
57.427	17.51
57.324	17.457
55.918	17.37
55.372	17.471
55.698	17.439
57.277	17.555
55.629	17.492
57.167	17.428
55.652	17.339
46.451	17.409
47.165	17.439
46.299	17.472
44.342	17.431
44.455	17.504
46.468	17.548
44.681	33.111
46.022	33.179
44.407	31.243
46.189	31.138
45.989	31.158
44.34	31.146
45.968	31.066
44.387	31.255
44.441	31.184
46.081	31.188
45.876	31.012
44.61	31.096
46.12	17.724
45.984	17.5
44.288	17.4
59.767	33.068
44.459	17.609
60.0	17.503
44.383	17.432
45.83	17.743
44.933	17.706
46.294	17.497
44.17	17.43
44.278	17.425
57.612	17.484
57.469	17.471
55.679	17.407
57.099	17.422
55.889	17.575
57.044	17.446
56.083	17.432
55.789	17.461
57.44	17.417
57.573	17.392
55.735	17.458
57.449	17.759
55.744	17.373
57.142	17.399
55.816	17.427
71.35	17.369
55.995	17.758
55.579	17.375
57.364	17.503
55.677	17.486
57.949	17.459
55.915	17.914
57.668	17.399
55.883	17.374
57.193	17.366
55.499	17.4
57.683	17.41
55.74	17.351
55.84	33.14
57.802	33.163
57.536	31.189
55.587	31.114
57.583	31.35
55.844	31.199
57.776	31.239
55.816	31.112
58.085	31.36
55.626	31.134
57.168	31.134
55.802	31.2
57.849	17.868
55.564	17.525
55.552	17.439
57.524	17.51
55.852	17.417
57.649	17.415
55.741	17.359
57.565	19.68
56.106	17.629
55.912	17.463
57.461	17.667
55.652	17.522
57.56	17.405
55.536	17.404
57.801	17.451
57.561	17.6
55.961	17.857
55.648	35.018
55.768	17.787
57.568	17.481
57.634	17.424
55.724	17.457
57.884	17.411
55.561	17.624
57.283	17.426
55.69	17.479
57.098	20.226
55.664	17.619
57.457	17.396
55.484	17.447
57.414	17.422
55.721	17.492
57.905	17.339
55.79	17.423
57.72	17.388
55.831	17.312
55.901	17.753
57.683	17.512
57.67	17.421
55.515	17.325
57.491	17.359
55.682	17.402
57.385	17.427
55.484	17.419
71.203	33.175
55.98	17.723
57.476	32.73
55.699	31.163
55.701	17.754
57.364	31.054
57.473	31.139
55.565	31.153
55.705	31.128
57.388	30.976
57.453	31.099
55.733	31.092
57.717	17.817
55.754	17.543
57.484	17.371
55.691	17.325
57.693	17.331
55.52	17.486
57.404	17.401
55.961	17.285
60.69	17.356
55.745	17.332
57.073	17.367
55.961	17.567
57.415	17.478
55.761	17.443
57.125	19.677
57.518	17.545
55.903	17.453
55.738	17.295
57.524	17.338
57.444	17.42
56.357	17.575
55.813	17.322
55.731	17.48
57.417	17.391
57.236	17.372
55.469	17.413
57.332	17.373
55.658	17.29
55.809	17.341
57.189	17.349
55.708	17.446
57.144	17.339
55.652	17.426
57.244	17.365
55.865	17.628
57.478	17.496
55.611	17.467
57.702	17.432
56.313	17.41
57.637	17.413
55.784	17.619
55.679	33.031
57.38	17.771
55.867	31.322
57.199	17.556
57.511	32.859
56.115	31.127
57.266	30.966
55.887	31.122
71.624	31.103
55.763	17.721
55.354	17.582
55.473	17.642
57.642	17.396
55.769	17.554
55.496	17.451
57.598	17.409
55.616	17.418
57.421	17.492
56.13	17.798
57.793	17.406
55.612	17.351
57.409	17.351
57.353	17.442
56.164	17.613
55.849	17.444
55.769	17.446
57.48	17.38
71.033	17.466
69.711	17.49
55.939	17.369
60.238	17.428
55.906	17.427
55.714	17.387
57.359	17.452
55.596	17.459
57.343	17.463
55.938	17.413
57.504	17.483
56.187	17.726
57.34	17.4
55.715	17.392
57.171	17.406
57.261	17.334
55.581	17.394
55.367	17.43
57.233	17.287
57.078	17.257
55.733	17.374
55.524	17.665
57.243	17.391
55.787	17.434
55.618	17.411
57.168	17.446
57.423	17.369
55.936	17.353
57.176	17.369
57.398	17.414
55.615	33.153
56.07	31.427
57.314	31.168
55.664	31.025
57.156	17.495
55.607	17.406
57.792	17.507
55.698	17.394
57.296	17.331
57.662	17.472
55.789	17.443
55.64	17.435
61.708	17.357
57.7	17.288
55.828	17.331
55.617	17.366
57.384	17.359
57.656	17.439
56.184	17.38
55.582	17.464
71.473	17.392
71.804	17.593
55.968	17.49
55.787	17.323
57.218	17.414
55.977	17.342
57.792	17.302
55.85	17.4
57.459	17.351
55.723	17.447
57.559	17.422
56.095	17.346
57.62	17.265
55.623	19.443
57.367	17.701
57.643	17.402
55.792	17.395
80.634	19.507
56.132	17.537
57.505	17.396
55.716	17.366
57.653	33.538
57.476	17.73
55.621	17.452
57.505	17.363
55.69	17.356
55.661	17.294
57.33	17.382
55.798	17.517
57.31	17.375
55.593	17.414
57.284	32.84
55.659	31.183
57.771	17.603
57.131	17.676
55.598	17.489
55.971	17.638
57.481	17.494
71.226	17.412
55.893	17.357
55.973	17.438
57.935	17.69
55.97	17.437
57.377	17.352
56.045	17.479
57.479	17.359
59.89	17.558
44.333	17.493
44.165	17.45
44.298	17.416
46.504	17.455
45.889	17.422
44.313	17.639
44.209	17.453
46.094	17.388
44.397	17.366
45.9	17.418
44.529	17.421
45.872	17.515
44.832	17.475
45.991	17.506
44.595	17.733
46.377	17.5
45.961	17.472
44.428	17.376
44.316	17.519
46.296	17.732
44.397	17.518
44.127	17.387
45.835	17.378
45.943	17.393
44.123	17.464
45.802	17.474
44.242	17.371
44.195	17.36
45.891	17.53
44.277	17.344
46.187	17.445
57.91	17.394
55.88	17.394
57.339	17.41
55.801	17.686
57.629	33.16
57.335	31.27
55.789	31.12
55.946	31.148
60.105	17.585
56.381	17.417
57.43	17.408
71.589	19.331
55.984	17.492
55.639	17.431
57.633	17.427
55.674	17.366
55.646	17.402
57.462	17.41
55.614	17.384
57.688	17.43
55.73	17.353
55.471	17.419
57.558	17.632
71.379	17.409
55.848	17.449
57.424	17.382
56.168	17.326
55.639	17.386
55.593	17.358
57.468	17.417
57.631	17.515
57.871	17.482
55.558	17.432
71.465	17.37
55.931	17.693
57.458	17.639
55.883	17.33
55.756	17.412
57.523	17.384
57.445	17.384
55.645	17.421
55.905	17.439
57.938	17.656
57.704	17.399
55.806	17.459
57.414	17.34
57.445	17.655
55.877	17.458
55.657	17.433
55.518	17.405
57.397	17.352
55.754	17.453
57.465	17.379
55.842	17.337
57.292	32.836
57.6	31.233
55.824	31.185
55.635	31.167
57.95	31.04
55.722	31.202
71.139	31.103
55.721	31.167
57.784	31.357
55.796	31.123
57.555	31.238
55.656	31.099
56.011	17.617
57.764	17.561
55.81	17.512
57.609	17.487
55.546	17.467
57.469	17.445
56.21	17.427
57.427	17.456
71.528	17.403
55.912	17.453
55.807	19.575
57.521	17.534
56.112	17.53
57.587	17.493
56.179	17.61
57.202	17.473
56.016	17.759
57.39	17.438
56.273	17.708
57.483	17.527
55.857	17.582
55.521	17.397
57.852	17.407
55.94	17.404
57.482	19.521
57.318	17.597
55.518	17.704
57.15	17.462
55.76	17.497
57.655	17.469
71.562	17.419
55.88	17.414
55.771	17.565
55.78	17.404
57.294	17.43
57.586	17.519
57.625	17.672
55.688	17.409
57.616	32.954
56.001	33.709
55.803	19.549
57.809	31.311
55.787	31.248
57.393	31.228
55.772	31.162
57.101	31.237
55.471	31.126
57.1	31.09
55.816	31.086
57.302	31.253
55.959	31.105
57.775	31.272
57.415	31.095
55.823	31.148
55.76	31.222
57.187	31.158
57.671	17.632
55.558	17.64
55.639	17.421
57.192	17.369
55.686	17.697
57.698	17.378
57.425	17.39
55.673	17.4
57.263	17.455
55.597	17.678
57.627	17.426
55.56	17.393
55.749	17.472
59.984	17.439
57.775	17.504
55.856	17.522
57.641	17.452
55.84	17.47
57.156	17.409
55.814	17.307
71.646	17.677
55.698	17.565
57.334	17.523
55.657	17.366
57.431	17.368
55.994	17.388
57.369	17.353
55.858	17.391
55.418	17.492
57.282	17.391
55.738	17.289
57.329	32.758
57.741	31.18
55.963	31.273
57.496	33.114
55.955	31.249
55.698	31.088
57.611	31.088
55.722	31.078
57.293	31.056
56.239	17.955
71.178	31.142
55.854	31.116
57.187	31.298
55.621	31.037
57.416	31.061
55.91	31.106
57.341	31.08
55.749	31.185
57.388	31.012
55.811	31.074
55.665	31.228
57.591	31.092
57.444	17.465
55.554	17.414
57.491	17.399
55.849	17.48
55.644	17.464
57.775	17.45
56.12	17.351
57.272	17.901
57.548	17.52
55.942	17.404
55.65	17.335
57.304	17.416
71.406	17.391
55.774	17.378
55.921	17.597
57.368	17.414
55.663	17.405
56.029	17.329
57.104	17.484
57.302	17.511
55.585	17.635
55.571	17.55
57.581	17.483
71.262	17.405
58.247	17.47
55.75	17.443
57.974	17.618
71.531	17.407
55.779	17.393
57.632	17.447
55.875	33.054
55.563	31.301
57.343	31.133
57.784	31.209
55.844	31.05
55.878	31.176
57.51	31.157
71.474	31.121
56.016	19.518
56.227	31.098
57.863	31.055
55.7	31.114
57.731	31.112
55.7	31.067
55.448	31.154
57.495	31.126
57.857	31.405
55.673	17.587
55.643	17.426
57.398	17.491
55.981	17.417
57.379	17.417
55.861	17.328
57.471	17.592
55.799	17.418
55.771	17.38
57.625	17.35
71.733	17.395
55.861	17.378
71.817	17.411
55.638	17.424
57.402	17.437
71.222	17.32
55.903	17.424
71.416	17.441
55.79	17.386
71.673	17.728
55.959	17.522
55.778	17.468
57.274	17.437
57.601	17.402
55.591	17.449
71.561	17.407
55.846	17.413
55.557	17.428
57.504	17.355
55.812	17.382
71.333	17.612
56.024	17.382
57.711	32.739
55.808	31.141
57.688	31.177
55.749	31.162
57.574	31.065
46.228	19.42
44.372	31.153
46.612	31.386
46.655	31.18
44.315	31.049
45.939	17.886
45.982	31.033
44.443	17.721
59.837	31.03
44.54	31.104
44.47	31.173
45.973	31.102
45.859	17.733
44.209	31.175
44.367	31.212
46.075	31.169
59.889	31.126
59.794	31.01
44.331	31.067
44.124	31.088
46.009	17.651
46.18	17.535
44.829	17.672
44.121	17.737
45.998	17.633
44.384	17.439
46.45	17.504
44.271	17.45
44.657	17.414
46.025	17.616
44.608	17.433
46.028	17.431
44.404	17.425
46.063	17.463
55.978	17.464
57.279	17.514
55.583	17.672
71.309	17.497
55.729	17.503
55.553	17.567
57.484	17.55
57.527	17.45
56.144	17.588
55.695	17.433
57.521	17.47
55.725	17.512
57.271	17.475
55.607	17.532
57.052	33.106
71.812	31.196
55.91	31.011
55.831	31.209
57.697	31.117
57.437	31.048
56.274	31.116
57.5	31.029
55.851	19.431
55.628	17.818
55.481	31.229
57.429	31.189
55.559	31.142
57.289	31.137
71.65	31.461
55.738	31.042
57.028	31.17
55.518	31.139
55.764	31.131
57.652	31.134
57.555	34.904
55.652	31.295
55.461	31.115
59.868	31.19
56.2	31.222
57.429	31.199
57.502	17.565
55.615	17.544
57.261	17.556
55.739	17.472
55.567	17.474
57.214	17.417
56.241	17.449
55.58	17.396
71.401	17.829
56.014	17.516
57.164	17.475
55.667	17.551
57.159	17.441
57.57	31.47
55.815	17.573
57.613	17.471
55.513	17.544
55.644	17.444
57.526	17.66
57.648	17.464
55.634	17.406
55.794	17.456
57.403	17.431
55.817	17.439
55.482	17.435
72.409	32.915
55.871	31.258
56.187	31.375
57.543	31.16
57.318	31.129
55.86	31.133
55.687	31.232
57.347	31.112
57.298	31.119
55.646	33.025
57.426	31.494
55.773	31.132
57.52	31.081
71.451	17.863
55.949	30.996
55.718	31.085
57.115	17.704
55.865	31.032
55.545	31.117
57.539	31.121
57.325	31.183
55.617	31.076
57.353	31.411
55.624	31.249
57.26	31.241
55.599	17.842
55.551	17.626
57.241	17.452
71.498	17.36
55.827	19.532
55.826	17.552
55.716	17.637
57.261	17.4
55.959	17.524
57.673	17.369
55.673	17.288
59.721	17.365
57.715	17.364
55.694	17.402
71.577	17.29
56.107	17.608
55.73	17.565
57.896	17.938
55.855	17.394
57.488	17.621
55.873	17.509
57.299	17.368
55.899	17.393
57.173	17.361
55.902	17.392
57.353	17.421
55.812	17.379
57.323	17.398
71.126	17.309
55.857	17.563
57.685	17.396
55.668	32.947
57.527	31.174
55.672	31.27
57.646	31.125
55.808	31.062
55.657	31.062
57.497	31.373
56.078	31.083
57.735	31.06
57.651	31.105
56.036	31.072
57.843	19.406
55.997	31.199
57.234	31.188
55.946	31.112
57.322	31.136
55.837	31.167
57.499	17.757
55.738	31.095
57.442	31.025
55.776	31.081
55.442	31.104
72.954	31.041
55.805	31.093
55.646	31.081
57.348	31.082
55.92	31.404
57.471	31.093
55.781	31.168
57.691	31.07
55.885	17.596
55.958	17.501
57.578	17.589
57.666	17.469
56.246	17.423
55.826	17.615
57.318	17.473
55.901	17.423
57.523	17.625
55.623	17.453
57.309	17.407
55.918	17.394
57.396	17.406
71.462	17.471
56.511	17.401
55.991	17.486
57.93	17.887
55.888	17.435
57.55	17.548
71.362	17.371
55.592	17.336
55.862	32.963
57.282	31.243
55.717	31.137
55.704	31.197
57.333	31.094
57.334	31.126
71.314	33.124
55.856	31.169
55.751	31.001
55.789	31.112
57.503	31.016
57.515	31.209
55.625	31.199
57.687	31.161
55.804	31.147
56.073	31.358
57.615	31.17
57.451	31.119
55.588	31.383
55.887	31.146
57.42	34.718
55.764	31.23
57.694	31.072
55.828	31.079
57.304	17.51
55.759	17.389
57.591	17.473
55.822	17.41
57.363	17.435
55.71	17.449
55.884	17.333
57.448	17.369
57.367	17.455
55.695	17.445
55.345	17.386
57.495	17.705
55.845	17.399
57.592	17.37
55.757	17.375
57.639	17.414
56.084	17.373
57.42	17.309
55.653	17.336
57.653	17.398
57.559	17.425
55.74	17.373
57.418	17.409
55.857	17.398
55.578	32.708
57.391	31.188
55.969	31.176
57.51	31.061
57.643	31.112
55.677	31.15
57.522	19.428
57.759	31.516
58.365	31.087
57.692	31.035
55.822	31.122
55.342	31.108
57.572	31.081
57.68	20.015
55.764	17.627
57.333	17.39
55.849	17.321
57.34	33.506
44.947	17.731
46.106	17.466
44.73	17.352
44.134	17.38
46.083	17.395
44.418	17.393
61.558	17.57
44.551	17.383
44.693	17.81
46.265	17.503
44.39	17.293
44.477	17.442
45.902	17.386
45.896	17.462
44.271	17.46
44.318	17.491
44.376	17.495
46.256	17.399
46.123	17.378
44.456	17.282
46.501	17.427
44.4	17.236
44.318	17.392
45.924	17.404
46.16	17.451
44.65	17.879
45.954	17.558
44.199	17.424
44.687	17.854
44.143	17.512
45.882	17.371
58.002	17.37
56.025	17.41
55.966	17.379
57.633	17.398
55.991	32.866
57.477	31.248
57.315	31.138
55.691	31.137
55.543	31.17
57.659	31.135
57.294	31.092
55.636	19.359
57.435	31.092
55.55	31.143
57.447	31.175
71.321	31.025
56.1	31.162
56.234	31.414
71.667	17.854
56.009	31.181
58.004	31.082
56.149	31.156
55.425	31.086
57.338	31.085
55.637	31.04
57.684	31.072
57.52	31.097
55.809	31.109
55.584	17.51
74.558	17.406
57.588	17.506
55.733	17.397
55.729	17.519
57.598	17.405
55.514	17.333
55.757	17.632
57.846	17.417
57.701	17.638
55.845	17.33
57.414	17.442
56.005	17.424
71.397	17.394
56.022	17.363
57.453	17.45
55.923	17.351
55.643	17.353
57.358	17.332
55.708	17.458
57.257	17.364
57.384	17.335
55.934	17.369
57.734	17.378
55.83	17.413
55.557	32.802
57.414	31.22
55.603	31.158
57.499	31.167
57.349	31.267
55.709	31.067
57.508	31.189
55.611	31.209
57.332	30.923
55.832	31.103
55.64	31.075
57.432	30.998
55.822	31.111
71.061	31.082
55.971	31.131
55.769	31.131
57.23	31.168
57.53	31.083
55.842	19.536
55.861	31.1
57.843	31.034
55.876	31.121
57.958	17.46
55.792	17.465
58.183	17.61
57.477	17.472
55.844	17.476
57.499	17.405
55.798	17.471
55.75	17.493
55.294	17.408
57.61	17.378
57.229	17.469
56.298	17.356
57.233	17.432
55.834	17.355
57.532	17.315
55.544	17.414
70.92	17.298
58.319	17.349
57.467	17.353
55.766	17.335
57.546	17.625
55.638	17.515
57.513	17.684
57.333	17.354
55.642	17.49
57.405	17.381
55.584	17.393
57.229	33.171
55.493	33.045
55.529	31.249
57.66	31.103
57.431	31.107
55.786	31.041
55.5	31.056
57.587	31.196
57.518	33.325
55.724	31.228
57.353	31.092
55.787	31.05
57.28	31.048
55.704	31.202
55.597	31.087
57.361	31.334
57.338	31.125
55.66	31.163
57.542	17.557
55.888	17.504
57.422	17.432
55.755	17.312
58.992	17.412
55.943	17.344
55.553	17.423
57.505	17.474
55.556	17.39
57.377	17.447
55.659	17.67
55.442	17.496
57.837	17.361
55.87	17.346
57.383	17.394
55.869	17.408
57.88	17.665
55.878	17.401
57.442	17.341
55.75	17.355
57.166	17.453
55.839	17.496
57.551	17.415
55.636	17.375
71.087	17.353
55.818	17.284
71.1	17.35
55.939	17.463
57.54	17.343
57.615	17.33
55.89	32.951
55.767	31.331
55.78	31.123
57.46	31.14
57.197	17.78
55.721	31.188
60.064	31.373
56.406	31.017
57.168	31.147
55.654	31.055
57.339	31.164
55.577	31.131
57.514	31.099
55.769	31.124
55.835	31.105
57.396	31.111
55.604	31.166
57.545	31.053
56.038	31.094
57.381	31.085
55.649	31.029
57.51	31.11
55.98	31.085
57.625	19.373
55.753	31.24
55.754	31.162
57.348	17.871
71.636	17.495
55.953	17.362
55.764	17.477
57.5	17.661
55.805	17.321
57.544	17.428
55.684	17.395
57.96	17.294
71.474	17.342
55.754	17.389
56.116	17.282
56.034	17.31
57.317	17.391
57.853	17.357
55.719	17.369
57.282	17.414
55.962	17.394
55.794	17.342
57.379	19.552
57.775	17.927
57.452	17.459
55.885	17.353
55.425	17.751
57.572	17.409
56.011	33.049
57.34	31.329
55.781	31.133
55.556	31.219
57.202	31.173
55.763	31.09
57.815	31.167
55.751	31.138
57.325	31.068
57.367	31.217
55.785	31.087
57.478	31.242
55.715	31.127
55.907	31.199
57.375	31.154
57.786	31.384
71.528	31.093
55.966	31.095
55.521	31.157
59.602	31.017
55.984	19.603
57.719	31.196
55.796	31.063
56.161	31.134
57.394	17.507
57.351	17.49
57.736	17.368
55.842	17.387
57.523	17.428
55.772	17.417
55.463	17.384
57.229	17.442
55.629	17.556
55.648	17.299
57.925	17.349
56.28	17.636
57.784	17.463
55.875	17.285
57.685	17.428
55.917	17.422
57.654	17.658
57.429	17.453
55.88	17.41
57.255	17.454
55.845	17.742
58.029	17.459
55.953	17.332
55.591	17.406
57.892	17.48
57.456	17.326
56.04	33.092
57.306	31.204
55.623	33.49
46.52	31.199
44.856	31.038
44.679	31.297
46.028	31.065
45.913	31.31
44.519	33.247
46.569	31.231
44.763	31.062
45.849	17.774
44.761	17.609
45.834	31.03
45.81	31.119
44.241	31.218
59.86	31.275
44.326	31.152
45.774	31.112
44.303	31.049
46.107	31.02
44.218	31.1
61.359	31.157
44.489	31.094
44.136	31.087
44.211	31.363
46.178	31.164
44.354	31.102
60.012	31.123
44.514	17.748
60.264	31.098
44.431	31.106
45.874	31.061
44.355	31.165
58.448	17.631
56.019	17.473
57.65	17.513
57.48	17.383
58.267	17.412
71.894	17.44
55.859	17.453
55.615	17.693
57.444	17.543
55.819	17.679
57.598	17.518
56.023	17.651
55.552	17.431
57.077	17.432
57.271	17.426
56.078	17.47
55.78	17.525
57.661	19.548
57.445	17.458
55.753	32.72
55.696	31.213
57.305	31.12
57.432	31.186
55.69	31.07
55.694	31.13
71.328	31.078
56.104	31.062
57.551	30.957
55.925	31.204
55.429	31.12
58.012	19.684
57.291	31.18
71.706	31.109
56.202	31.096
57.387	31.029
71.505	31.085
56.119	31.158
55.631	31.092
57.54	31.087
56.119	31.127
55.776	31.081
57.545	17.65
71.083	30.966
55.842	30.982
55.73	30.957
57.698	31.311
71.345	31.083
55.672	31.091
57.669	31.22
55.499	31.008
56.059	31.308
58.182	31.138
55.997	31.12
56.02	31.005
56.099	31.047
57.702	17.831
57.536	17.47
55.861	17.44
55.961	17.418
57.428	17.415
57.424	17.385
55.655	17.449
71.913	17.416
55.916	17.37
55.701	17.658
57.371	17.522
55.634	17.37
60.019	17.306
55.91	17.409
57.291	32.8
56.258	31.588
55.675	31.19
57.884	31.184
57.345	31.092
55.856	17.661
55.856	31.071
57.383	31.074
57.562	31.055
55.744	31.221
55.987	31.106
57.657	31.135
55.563	31.176
57.606	31.2
57.346	32.966
55.691	31.239
55.935	31.09
57.333	31.09
57.361	31.052
56.097	31.052
57.48	31.131
56.178	31.263
71.688	31.128
56.144	31.136
57.342	33.23
55.845	31.385
71.296	17.789
55.861	31.106
57.975	17.759
55.861	31.156
55.823	17.766
57.562	31.185
57.375	31.007
55.67	31.085
57.703	17.713
55.986	31.045
55.849	31.046
55.583	31.005
57.693	31.026
57.931	31.005
55.789	31.039
56.16	31.308
57.204	31.211
55.74	31.136
57.648	31.103
55.78	31.116
57.535	31.169
55.735	17.519
71.236	17.517
55.951	17.479
57.324	17.469
55.753	17.374
57.567	32.917
57.348	17.915
55.607	31.037
56.103	17.77
57.496	31.059
55.802	31.221
71.517	31.225
55.868	31.075
55.817	31.102
60.343	31.39
57.772	31.284
55.743	31.197
57.55	33.185
55.799	31.222
57.492	31.153
55.738	31.306
57.476	31.19
56.128	31.111
57.376	30.945
55.622	31.117
57.609	31.122
55.958	31.054
55.738	31.06
57.549	31.144
57.372	31.09
55.594	31.063
57.413	31.106
55.65	31.098
57.743	31.177
56.291	31.432
57.359	31.182
55.804	31.21
56.181	31.085
57.765	17.58
56.029	17.466
57.406	17.441
57.378	17.704
55.821	17.51
55.932	17.452
57.744	17.446
57.487	17.595
55.746	17.539
57.682	17.642
55.665	17.493
55.705	17.478
57.681	17.559
57.324	17.609
55.824	17.393
55.631	17.467
55.929	17.557
57.627	17.528
55.754	17.612
57.363	17.455
55.687	17.383
57.813	17.391
56.028	33.35
57.751	17.803
55.687	31.461
57.546	31.222
55.648	31.291
55.667	31.071
57.92	31.158
57.586	31.15
55.796	31.051
55.825	31.113
57.657	31.197
71.208	31.121
55.607	31.16
55.862	31.146
55.701	31.38
57.546	31.111
57.448	31.212
55.638	30.981
61.019	31.129
56.159	31.118
55.752	31.053
57.74	31.077
55.779	17.595
57.727	17.43
55.898	17.481
57.692	19.648
55.725	17.725
57.847	17.482
57.4	17.365
55.726	17.386
55.795	17.417
58.057	17.423
57.38	17.386
56.126	17.679
71.43	17.544
56.191	17.482
55.931	17.346
57.399	17.495
71.136	17.432
56.085	17.399
55.563	17.488
57.775	17.522
55.969	17.581
55.837	17.633
57.308	17.414
55.878	17.323
57.25	17.456
55.545	17.406
57.641	17.423
55.957	17.645
57.192	17.409
55.72	17.352
55.651	35.055
57.248	31.611
57.406	31.251
71.24	31.207
55.601	31.072
55.703	31.301
55.598	31.176
57.363	31.115
57.303	31.127
55.787	31.024
55.501	31.037
59.083	31.243
55.977	31.144
55.639	31.162
57.441	31.118
55.521	30.966
57.337	30.988
55.642	31.109
55.884	31.164
57.234	31.158
55.766	31.082
57.783	31.346
55.873	31.07
57.688	19.39
57.372	31.202
55.824	31.118
71.426	17.84
71.397	31.088
55.847	31.134
74.111	31.108
44.717	31.116
44.483	31.127
44.256	17.853
46.245	31.138
44.441	31.15
46.0	31.033
44.467	31.255
44.214	31.243
45.951	31.159
44.452	31.085
46.096	17.747
46.185	17.719
44.36	17.396
46.064	17.501
44.306	17.444
44.352	17.696
45.833	17.499
45.962	17.442
44.249	17.76
45.938	17.451
44.305	17.481
46.017	32.95
45.913	31.149
56.19	31.129
55.843	17.786
55.485	31.02
57.713	31.042
57.391	31.147
55.785	31.049
57.505	19.458
55.702	17.633
57.915	31.447
57.691	31.097
55.537	19.838
57.685	31.143
55.8	31.097
55.823	31.265
57.294	31.197
55.674	31.176
57.514	31.133
55.766	31.29
57.216	31.069
57.369	31.201
55.703	31.069
55.958	31.158
55.762	31.131
57.814	31.11
57.344	31.104
55.828	31.249
71.481	31.202
70.065	31.133
57.748	17.941
55.55	17.47
57.715	17.663
55.797	17.462
71.188	17.537
56.085	17.531
57.466	17.439
55.718	17.449
57.654	17.505
55.592	17.383
55.486	17.288
57.299	17.381
55.603	17.544
57.229	17.421
55.858	17.464
57.398	17.339
60.208	17.406
57.679	17.41
55.655	17.522
57.604	17.451
56.322	17.676
57.443	17.397
55.625	32.77
57.423	31.269
55.641	31.117
55.714	31.209
57.522	31.025
57.423	31.025
71.151	31.173
56.183	31.077
55.905	30.954
57.459	19.344
55.991	31.026
57.381	31.009
55.919	31.063
71.17	31.096
56.075	31.069
55.772	18.029
55.676	31.087
57.247	31.081
56.092	31.396
57.347	19.535
57.145	31.153
55.844	31.006
55.857	31.023
57.402	31.099
57.161	34.129
55.564	31.307
55.535	31.054
57.427	17.734
55.779	31.039
57.618	31.099
55.63	31.065
57.285	31.056
55.582	17.704
57.144	17.58
56.034	30.918
57.527	17.671
55.609	17.392
57.582	17.627
71.137	17.498
55.856	17.452
57.578	17.319
55.771	17.35
71.297	17.372
55.87	17.377
57.315	17.351
55.834	17.518
55.516	17.396
57.423	17.336
55.648	17.627
